Тест, Имя, Фамилия, e-mail или тел, пароль, подтверждение пароля
e5 поле "Имя" (31 символ: кириллица + 1 заглавная), Крипнрипырвгаолмасрваовшцолгyтр, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
f6 пустое поле "Имя",, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
g7 поле "Имя" (1 символ кириллицы), И, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
h8_1 поле "Имя" (2 символа: кириллица + латиница), Иb, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
h8_2 поле "Имя" (2 символа: кириллица + китайский), И銀, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
h8_3 поле "Имя" (2 символа: кириллица + цифры), И5, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
h8_4 поле "Имя" (2 символа: кириллица + спец.символ), И+, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
k11 поле "Фамилия" (31 символ: кириллица + 1 заглавная), Ии, Крипнрипырвгаолмасрваовшцолгyтр, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
l12 пустое поле "Фамилия", Ии,, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
m13 поле "Фамилия" (1 символ кириллицы), Ии, К, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
o14_1 поле "Фамилия" (2 символа: кириллица + латиница), Ии, Иb, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
o14_2 поле "Фамилия" (2 символа: кириллица + китайский), Ии, И銀, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
o14_3 поле "Фамилия" (2 символа: кириллица + цифры), Ии, И5, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
o14_4 поле "Фамилия" (2 символа: кириллица + спец.символ), Ии, И+, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknh+
p15 пустое поле "email или телефон", Ии, Кк,, Dfgcknh+, Dfgcknh+
q16 некорректный формат email, Ии, Кк, mir_mir0065@mail, Dfgcknh+, Dfgcknh+
r17_1 некорректный формат телефона (12 символов), Ии, Кк, 777777777777, Dfgcknh+, Dfgcknh+
r17_2 некорректный формат телефона (код другой страны), Ии, Кк, 11111111111, Dfgcknh+, Dfgcknh+
t19 поле "Пароль" (21 символ: латиница + 1 заглавная + спец.символ), Ии, Кк, mir_mir0065@mail.ru, Dgjhjkjdfdfdsdfadslf+, Dgjhjkjdfdfdsdfadslf+
v21 пустое поле "Пароль", Ии, Кк, mir_mir0065@mail.ru,, Dfgcknh+
w22 поле "Пароль" (7 символов: латиница + 1 заглавная + спец.символ), Ии, Кк, mir_mir0065@mail.ru, Dfgckn+, Dfgckn+
x23 поле "Пароль" (8 символов: все строчные латиница + спец.символ), Ии, Кк, mir_mir0065@mail.ru, ddfgckn+, ddfgckn+
y24 поле "Пароль" (8 символов: латиница + спец.символ + кириллица), Ии, Кк, mir_mir0065@mail.ru, Dкрипре+, Dкрипре+
z25_1 поле "Пароль" (8 символов: латиница + спец.символ + китайский), Ии, Кк, mir_mir0065@mail.ru, Dyun銀銀銀+, Dyun銀銀銀+
z25_2 поле "Пароль" (8 символов: латиница + спец.символ + цифры), Ии, Кк, mir_mir0065@mail.ru, Dg12546+, Dg12546+
ab26 пустое поле"Подтверждение пароля", Ии, Кк, mir_mir0065@mail.ru, Dfgcknh+,
ac27 некорректный пароль в поле "Подтверждение пароля", Ии, Кк, mir_mir0065@mail.ru, Dfgcknh+, Dfgcknk+
